Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_016.jpg;0;0;1;0;99.66999;85.58897;0.000231346;61.17611;6.65037E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_063.jpg;1.006813;0;0;0;99.66999;85.58897;0.0002320021;61.23651;7.663131E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_112.jpg;4.011765;0;0;0;99.66999;85.58897;0.0002334957;61.53821;-2.917781E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_162.jpg;2.02389;0;0;0;99.66999;85.58897;0.0002349374;62.08162;-2.606728E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_212.jpg;0;0;0;0;99.66999;85.58897;0.0002360863;62.14427;-2.779761E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_265.jpg;0;0;0;0;99.66999;85.58897;0.000237665;62.14427;-2.938052E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_314.jpg;0;0;0;0;99.66999;85.58897;0.0002385578;62.14427;-2.99151E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_364.jpg;0;0;0;0;99.66999;85.58897;0.0002398843;62.14427;-3.019904E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_414.jpg;0;0;0;0;99.66999;85.58897;0.0002406544;62.14427;-3.021356E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_463.jpg;0;0;0;0;99.66999;85.58897;0.0002412831;62.14427;-2.453101E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_514.jpg;0;0;0;0;99.66999;85.58897;0.0002414654;62.14427;-1.85812E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_565.jpg;-1.014457;0;0;0;99.66999;85.58897;0.0002417855;62.0834;-1.073223E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_615.jpg;-4.011115;0;0;0;99.66999;85.58897;0.0002429445;61.78392;4.822343E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_665.jpg;-5.995792;0;0;0;99.66999;85.58897;0.0002437815;60.76152;3.919488E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_714.jpg;-4.074886;0;0;0;99.66999;85.58897;0.0002442247;60.15297;6.277462E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_764.jpg;-1.077306;0;0;0;99.66999;85.58897;0.0002452511;59.77871;7.468669E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_814.jpg;0;0;0;0;99.66999;85.58897;0.0002448564;59.77427;7.095299E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_865.jpg;1.005132;0;0;0;99.66999;85.58897;0.0002445903;59.89491;5.382554E-06
